longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-1.417438825985069,0.9729152603773684,1.8646955494343587,0.05146776803091871,0.5344686441360312,0.025316661615321482,0.6300525453396852,-0.4958846045422486,0,0,0,1,0,400000.0
-0.878225908495845,1.0846379927162368,-1.4151695095345163,0.8944465634574232,0.7886909816533866,0.6720445672262675,0.7325280004906475,0.2379929357296667,0,1,0,0,0,194600.0
0.9441140441297783,-0.9589569863155469,-0.9351892570024857,-0.21294042075378594,-0.42725925534000175,-0.20873724708197325,-0.4367432185395629,1.2806228937776296,1,0,0,0,0,227000.0
0.7094565707779866,-0.7867177739597941,0.18476466557225207,-0.5858602138963712,-0.2665715514375224,0.4098337973323057,-0.36054352111961663,-0.851811390380838,1,0,0,0,0,191100.0
0.5796460536046522,-0.6517194723836631,0.6647449181042826,-0.3840001988026719,-0.2761648471928943,0.7459563278675185,-0.23704745978384156,0.1952650471310462,1,0,0,0,0,138600.0
-0.9231603182866155,0.9682601465299165,1.8646955494343587,-0.7739785847700767,-0.7006681843681009,-0.7410779040814593,-0.7178938262614337,-1.3375892718142592,0,1,0,0,0,108300.0
0.6944784341810631,-0.833268912434323,-0.1352221694491016,0.9958504208049622,1.9662680356252873,1.0028876862871052,1.8781510375629433,-0.7484307428446635,1,0,0,0,0,184100.0
-1.412446113786092,0.9961908296146311,1.8646955494343587,-0.0077634570552606455,0.31861948964016346,-0.08467107743415914,0.2937228463826809,-0.3274047186045987,0,0,0,1,0,500001.0
0.5946241902015756,-0.6749950416209258,0.2647613743275905,-0.3460922147475171,-0.23539334023256378,0.0745911687094888,-0.18186836854870805,0.04554374643181516,1,0,0,0,0,178500.0
0.6844930097831166,-0.7494768631801725,-0.21521887820444,-0.8786993907224419,-0.6742866210408281,-0.6486882032798957,-0.696873220076621,-1.5523403346733422,1,0,0,0,0,129200.0
-0.41390367399123157,-0.3258615030619651,-1.0151859657578242,-0.14233680045106015,-0.3265296499085968,-0.16386224954978518,-0.2790886721534671,0.41237830220533744,1,0,0,0,0,148300.0
-0.5387214789655891,-0.17689785994347504,1.3847152969023282,-0.25843000161997165,-0.08909557996314231,-0.22985489297947354,-0.01895867061640909,-1.0006989761805838,0,0,0,0,1,206300.0
0.8342743757523442,-0.8379240262817749,-0.21521887820444,-0.14375834985312846,0.07399044787817999,-0.01427892444249154,0.0677513298959436,-0.7960219683569483,1,0,0,0,0,165800.0
0.8492525123492677,-0.9124058478410182,-0.37521229571511683,-0.9786816986679127,-1.0820016906441339,-1.0402445542960468,-1.1225404953190796,1.1855793952363078,1,0,0,0,0,240500.0
0.6245804633954226,-0.7308564077903583,0.5847482093489441,-0.9658877540492979,-0.8613558882705802,-0.9601734802680247,-0.9832789793446949,-1.515587402854366,1,0,0,0,0,165000.0
-0.7384299669245641,0.8192965034114265,1.8646955494343587,-0.9928971926885957,-1.06281509913339,-0.9997690663258377,-1.062106252537743,-0.08263991936404609,0,1,0,0,0,73500.0
-0.853262347500975,0.5772305833438789,-0.9351892570024857,0.47888028825278894,0.1291518984715684,0.26640978561178297,0.1518337546351947,1.5378239402688374,0,1,0,0,0,374200.0
-0.7234518303276406,2.1832448607150994,1.8646955494343587,1.3678225143461686,1.2107959948897502,0.48022595032397325,0.664211030390006,-0.9974335928242664,0,1,0,0,0,49500.0
-1.3475408551994283,1.19170561120765,1.0647284618809745,-1.1814894133629907,-1.249884366363142,-1.2241440539867785,-1.2512917082010577,2.7100965651867606,0,0,0,1,0,275000.0
-1.1777886404343003,0.7634351372419906,-0.2952155869597784,-0.5422660322329431,-0.40567433989041496,-0.613492126784062,-0.4472535216319693,-0.2405594165748824,1,0,0,0,0,262500.0
0.2900687460641434,-0.1256916076214944,1.0647284618809745,0.11354209192123467,-0.05551904481934066,-0.20081812987041064,-0.037351701028120264,0.10550174295313137,0,1,0,0,0,79400.0
-0.6984882693327704,1.5501493774615178,-0.9351892570024857,0.3807933795100759,0.29223792631289075,0.09570881460698907,0.3173710283405953,0.011430911794542788,0,1,0,0,0,162900.0
-1.1777886404343003,0.9729152603773684,-0.9351892570024857,-0.01913585227180708,-0.40567433989041496,-0.17002156293655607,-0.32638503606929586,1.8474795491859943,1,0,0,0,0,269800.0
-2.1313966704383907,1.7363539313596297,-0.4552090044704552,0.9816349267842792,0.8942172349624774,0.5840543759866831,0.9348513350194704,-0.30218484289516895,1,0,0,0,0,140500.0
-1.3375554308014819,1.0334317403942563,1.8646955494343587,-0.02292665067732256,-0.29295311476479513,-0.47270782080072676,-0.25544049019555276,1.8227460071679307,0,0,0,1,0,391800.0
0.8292816635533673,-0.7680973185699833,0.5047515005936057,0.21589364887015258,0.22748317996413037,2.0297332180530563,0.2989779979288841,-0.16948522139376246,1,0,0,0,0,127200.0
-0.5487069033635428,-0.08379558299442084,-1.0951826745131625,0.004082787961975225,-0.03393412936975389,-0.07059264683582563,0.0020619355684036817,-0.5830078115384599,1,0,0,0,0,205800.0
1.1937496540784933,-1.3453314356541293,-1.575162927045193,-0.9312967185989691,-0.9285089585581835,-1.0411244562084427,-0.9675135247060853,0.16545973947444756,0,0,0,0,1,143800.0
1.797867830154381,-1.089300174044226,-1.6551596358005316,-1.1179935400706065,-1.1827312960755387,-1.203906310001674,-1.2539192839741593,-1.493841339226125,0,1,0,0,0,53800.0
-1.1927667770312238,1.0753277650213298,-0.37521229571511683,-0.6014972573191225,-0.8541609164540512,-0.6821244759509378,-0.7783280690427704,0.9658955192219373,0,1,0,0,0,244100.0
-1.1228688062455834,1.6013556297834985,1.0647284618809745,-0.6242420477522154,-0.8181860573714066,-0.862504367992086,-0.8991965546054438,-0.22735893066636542,0,1,0,0,0,97900.0
0.5896314780025989,-0.7680973185699833,1.544708714413005,-0.5555338266522474,-0.6862782407350431,-0.6495681051922916,-0.6127907953373699,1.47397527421659,1,0,0,0,0,351600.0
-0.14928992744559294,0.5539550141066162,-1.6551596358005316,-0.00918500645732895,-0.400877692012729,-0.2817691058108284,-0.2843438236996703,2.696409745586877,0,1,0,0,0,256200.0
-0.0694065322620058,0.8379169588012373,-1.2551760920238395,-0.28449174065789057,-0.3936827201962001,-0.5994136961857284,-0.507687764413306,-0.5168664295126278,0,1,0,0,0,96000.0
-0.12432636645072284,0.5446447864117091,-1.1751793832685011,-0.11769661081520952,-0.47522573411686125,-0.26681077330009906,-0.3631710968927182,2.342289342030506,0,1,0,0,0,141200.0
0.4847845218241415,-0.6749950416209258,0.4247547918382673,0.4239137113728145,0.04281223667322131,0.37815732848605527,0.1965025427779218,1.4046379850760642,1,0,0,0,0,251500.0
1.1338371076907996,-1.1917126786881873,-1.0951826745131625,-0.0982687689869427,-0.2234017205383489,-0.6020534019229159,-0.2107717020528256,-0.058948520970339466,0,0,0,0,1,500001.0
1.6331083275882299,-0.9310263032308324,-1.73515634455587,0.8991850614643175,0.6999529959161964,0.7186793685832473,0.5564804236928406,0.011430911794542788,0,1,0,0,0,98000.0
1.1687860930836234,-1.1311961986713028,-1.2551760920238395,0.5480623591534464,0.2610597151079321,0.29544654872084586,0.2963504221557825,0.3186548522548675,1,0,0,0,0,196000.0
-1.3525335673984054,0.875157869580859,0.9847317531256362,-0.4057972896343859,-0.45603914260611744,-0.5457396795295818,-0.39995715771614054,0.9222644394822077,0,0,0,0,1,282400.0
0.6795002975841397,-0.7913728878072461,0.5847482093489441,-0.5010410995729624,-0.1946218332722332,0.24617204162667855,-0.0872756407170506,-1.1923144505789498,1,0,0,0,0,164200.0
-1.2027522014291705,0.7634351372419906,-0.05522546069376316,1.0726140885166506,0.8678356716352047,0.5972529046726207,0.9637546685235879,1.0625369713206056,1,0,0,0,0,342000.0
0.06539669711029839,0.4422322817677478,-0.37521229571511683,-0.6147650517384267,-0.2425883120490927,-0.6495681051922916,-0.6784801896649097,0.12002227745250005,0,1,0,0,0,90500.0
0.6295731755943995,-0.7820626601123423,1.6247054231683433,-0.28733483946202715,-0.2234017205383489,-0.33368331864218326,-0.28171624792656874,-0.9762433391290155,1,0,0,0,0,119800.0
1.2536622004661873,-1.2196433617729052,-1.975146470821885,-0.15560459487036432,0.09317703938892379,-0.4445509596040597,-0.2895989752458735,0.01719743984931578,1,0,0,0,0,210100.0
0.7993253903595203,-0.9030956201461144,-0.05522546069376316,0.24148153810738207,0.05240553242859321,0.40455438585793063,0.15971648195449947,1.143963126503668,1,0,0,0,0,243100.0
0.6046096145995222,-0.7401666354852654,1.8646955494343587,-0.18782638131724588,-0.24498663598793569,-0.4683083112387475,-0.30799200565758467,0.4384318928142521,1,0,0,0,0,486900.0
-0.8183133621081512,1.0008459434620864,-0.9351892570024857,0.13249608394881204,0.006837377590576688,0.32624311565470043,0.07563405721524838,0.01309834159351316,0,1,0,0,0,126100.0
-1.0329999866640496,1.7177334759698186,-0.37521229571511683,-0.7564461421445677,-0.6910748886127289,-0.2932078306719744,-0.7205214020345353,-1.2948613832156388,0,1,0,0,0,86400.0
0.7793545415636272,-0.7355115216378135,0.02477124806157525,0.06710481145367006,0.3066278699459486,0.8955396529748121,0.46188769586118306,0.05242189435256872,0,1,0,0,0,175200.0
-1.3125918698066046,1.1404993588856693,0.18476466557225207,0.07895105647090593,0.15553346179884114,0.008598525279800429,0.13344072422348352,-0.30718713229208067,0,0,0,1,0,131000.0
0.5796460536046522,-0.6889603831632848,0.18476466557225207,0.13628688235432754,0.2562630672302461,0.17138037907303175,0.3567846649371192,0.038596122269438,1,0,0,0,0,335500.0
-1.2377011868219943,0.7820555926318048,-1.2551760920238395,-0.25700845221790336,-0.1754352417614894,-0.5642176196898946,-0.17135806545630167,0.9651312805640757,1,0,0,0,0,288300.0
0.6295731755943995,-0.814648457044512,0.4247547918382673,-0.7256459050997545,-0.8181860573714066,-0.5932543827989575,-0.7100110989421289,1.4825208519363138,1,0,0,0,0,180500.0
0.7094565707779866,-0.7215461800954546,1.544708714413005,-0.7147473596838975,-0.7270497476953736,-0.703242121848438,-0.7021283716228242,0.07263948066508677,1,0,0,0,0,263600.0
0.14028738009491576,-0.6377541308413042,-0.21521887820444,0.5049420272907078,0.942183713739337,1.1823876764158574,0.9690098200697911,-1.1743895802400164,0,0,0,0,1,160500.0
1.2386840638692638,-1.3592967771964881,0.10476795681691366,-0.39205564541439225,-0.09389222784082826,-0.03715637416478351,-0.1424547319521841,-0.8718205479684845,0,0,0,0,1,94100.0
0.8692233611451609,-0.05586489990970292,-1.4151695095345163,-0.4020064912288704,-0.5351838325879356,-0.5862151674997907,-0.5392186736905252,1.0124446011098653,0,1,0,0,0,98000.0
0.7044638585790097,-0.7308564077903583,1.3047185881469898,-0.6029188067211908,-0.6431084098358695,-0.3187249861314539,-0.5707495829677444,-0.153714114545166,1,0,0,0,0,153800.0
0.6245804633954226,-0.7587870908750762,1.3847152969023282,-0.1361767530420975,0.2058982645145436,0.1062676375557392,0.26744708865166494,-1.372883202559136,1,0,0,0,0,125000.0
1.1637933808846466,-1.1218859709763958,-1.8151530533112084,1.6871972800108477,1.0884814740087583,1.377725900967735,1.3867943679929449,0.6945907956811032,1,0,0,0,0,205000.0
-1.4523878113778856,0.9868806019197274,0.2647613743275905,0.20309970425153784,0.6615798128947089,0.24001272823990763,0.5696183025583486,-0.2891233094698998,0,0,0,1,0,322900.0
-1.477351372372763,1.0753277650213298,0.8247383356149594,0.7551347220547294,0.5344686441360312,0.35352007493897164,0.6195422422472788,1.3946334062822408,0,0,0,1,0,352100.0
-1.0829271086537897,0.5120589894795393,0.2647613743275905,-0.40721883903645417,-0.3361229456639687,0.1159465585920935,-0.29485412679207673,-0.5902333406673322,1,0,0,0,0,132400.0
-1.8118630897040349,2.2577266822743427,-1.0151859657578242,-1.117519690269917,-1.0915949863995058,-1.1255950397984438,-1.1566989803694003,-1.5590100538692244,0,1,0,0,0,48800.0
0.5746533414056754,-0.6377541308413042,0.744741626859621,-0.6455652887832399,-0.5783536634871091,-0.3152053784818705,-0.54710140100983,0.037276073678586305,1,0,0,0,0,154600.0
-1.2227230502250708,1.066017537326426,0.2647613743275905,-0.3053411318882257,-0.5423788044044645,-0.5518989929163528,-0.48403958245539164,0.9237234405563072,0,0,0,1,0,202300.0
-0.6934955571337936,0.9077436665130288,-1.0151859657578242,-0.6033926565218802,-0.3936827201962001,-0.4815068399246852,-0.33164018761549907,-1.2144078954153097,0,1,0,0,0,103900.0
-1.3125918698066046,0.9961908296146311,1.544708714413005,-0.6057619055253274,-0.6622950013466132,-0.8141097628103146,-0.6548320077069955,0.33261957682124543,0,0,0,1,0,229700.0
-1.2626647478168644,0.8146413895639713,0.5047515005936057,0.05336316723367645,-0.2665715514375224,-0.3055264574455162,-0.20026139896041922,2.445044703392066,0,0,0,1,0,443800.0
1.1787715174815698,-1.3592967771964881,1.8646955494343587,-0.6237681979515259,-0.8781441558424811,-0.8757028966780236,-0.8177417056392944,2.6289483149701933,0,0,0,0,1,345700.0
-1.247686611219941,0.8099862757165194,1.8646955494343587,-0.8687485449079637,-0.8061944376771918,-0.8651440737292735,-0.8019762510006848,-0.7629512773440322,0,0,0,1,0,316700.0
0.6395585999923461,-0.6843052693158329,-1.1751793832685011,0.4812495372562361,0.8966155589013204,0.43359114896699347,0.9217134561539624,-0.0768733913092728,1,0,0,0,0,280900.0
0.5546824926097821,-0.7634422047225281,0.9847317531256362,-0.21957431796343801,0.02362564516247751,-0.39175684486030904,0.1465786030889915,-0.6208028869817924,1,0,0,0,0,444400.0
-1.187774064832247,0.6098163802760487,-0.4552090044704552,0.8172090459450453,1.1868127555013204,0.3631989959753259,0.9821476989352991,-0.3760380877412398,0,0,0,0,1,263800.0
-0.9431311670825088,1.345324368173592,0.02477124806157525,-0.6142912019377372,-0.5543704240986794,-0.5017445839097896,-0.6259286742028779,-1.8050949017006286,0,1,0,0,0,55800.0
0.8342743757523442,-0.8006831155021531,-1.0951826745131625,1.5161375019619616,0.7263345592434691,0.7767528948013731,0.7509210309023586,1.8927780587246943,1,0,0,0,0,350500.0
-1.447395099178916,0.8611925280385,-0.5352057132257936,-0.4906164039577947,-0.6263201422639687,-0.5897347751493741,-0.6075356437911666,0.7912322477797715,0,0,0,0,1,318500.0
-1.2127376258271243,0.898433438818125,-2.135139888332562,-0.8346313592583244,-0.5855486353036381,-1.0481636715076095,-0.9254723123364598,-0.5168664295126278,0,0,0,1,0,237500.0
-1.3375554308014819,1.1451544727331213,-0.05522546069376316,0.238164589502556,0.46731557384842787,0.16874067333584422,0.3620398164833224,-0.35880797981854406,0,0,0,1,0,103700.0
0.8492525123492677,-0.8937853924512074,-1.0151859657578242,-0.547478380040527,-0.2234017205383489,0.7899514234873107,-0.1582201865907937,-0.31253680289711133,1,0,0,0,0,159400.0
0.20519263868157941,-0.670339927773474,0.02477124806157525,0.7527654730512822,0.6639781368335518,1.1894268917150244,0.7588037582216635,0.40015048367955286,0,0,0,0,1,197100.0
-1.442402386979939,0.8611925280385,-1.0951826745131625,1.125211416393178,0.5392652920137171,0.6958019188609553,0.7167625458520379,2.182702415020699,0,0,0,0,1,364300.0
0.5347116438138818,-0.6656848139260221,-0.1352221694491016,0.9385145949215407,0.9086071785955353,0.7221989762328307,0.9164583046077592,0.815409979864845,1,0,0,0,0,454400.0
1.143822532088746,-0.7867177739597941,-1.975146470821885,7.661021717302553,5.978663985309584,6.488196208162802,5.83790772762705,0.7279393916605142,0,1,0,0,0,160600.0
-1.327570006403528,0.9822254880722755,1.8646955494343587,-0.6853686720411525,-0.7294480716342165,-0.8361073106202106,-0.7310317051269417,-0.6793713586706333,0,0,0,1,0,241000.0
1.8328168155472047,-1.0706797186544152,-1.0951826745131625,-1.0142204337196203,-1.065213423072233,-1.118555824499277,-1.1251680710921812,-1.8737374284249162,0,1,0,0,0,67500.0
0.5347116438138818,-0.6517194723836631,0.02477124806157525,-0.06036078493178791,-0.4440475229119026,-0.2835289096356201,-0.27383352060726396,1.3369681257345096,1,0,0,0,0,332500.0
0.7843472537625968,-0.8518893678241338,0.02477124806157525,0.6461492678961593,0.558451883524461,0.5919734931982457,0.6353076968858884,0.9458168853926667,1,0,0,0,0,208600.0
0.6395585999923461,-0.7913728878072461,0.8247383356149594,0.09600964929572559,0.18910999694264277,0.08163038400865555,0.07300648144214679,-0.6719374008168892,1,0,0,0,0,136300.0
0.7194419951759332,-0.8705098232139447,1.2247218793916514,-0.10016416818970043,0.19150832088148576,0.026196563527717324,0.23854375514754736,-0.31114727806463577,0,0,0,0,1,215400.0
0.6046096145995222,-0.796028001654698,1.8646955494343587,-0.8355790588597033,-0.8733475079647951,-0.6020534019229159,-0.8808035241937326,0.3515865907845357,1,0,0,0,0,174000.0
0.6844930097831166,-0.8565444816715857,0.34475808308292893,-0.6261374469549731,-0.5471754522821505,-0.2412936178406195,-0.47615685513608685,-0.07888820231636245,0,0,0,0,1,146800.0
-1.1977594892302008,0.7867107064792567,0.5847482093489441,-0.7322798023094065,-0.8301776770656215,-0.7789136863144808,-0.8256244329585991,0.6555451478885429,1,0,0,0,0,240000.0
-0.09936280545585276,0.5260243310218983,0.34475808308292893,-0.1608169426779481,-0.23779166417140676,-0.40935488310822593,-0.23179230823763838,-0.478585020377929,0,1,0,0,0,68300.0
0.5996169024005525,-0.6889603831632848,0.2647613743275905,0.45187084961349117,1.2491691779112377,1.4938729534039865,1.3368704283040147,-0.7355081619026419,1,0,0,0,0,174200.0
0.7194419951759332,-0.8705098232139447,1.3047185881469898,-0.5119396449888194,-0.6622950013466132,-0.6601269281410417,-0.6154183711104715,0.7130019997114033,0,0,0,0,1,212500.0
1.0739245613031057,-0.7355115216378135,0.18476466557225207,0.2879188185749467,0.05000720848975024,0.13266469492761457,0.09665466340006115,0.44746380422534254,0,1,0,0,0,127400.0
-1.3974679771891685,0.9636050326824613,0.744741626859621,-0.5740139688791353,-0.6311167901416546,-0.4929455647858312,-0.6206735226566746,-1.0089666489338127,0,0,0,1,0,193800.0
0.5996169024005525,-0.6749950416209258,0.5047515005936057,-0.5361059848239805,-0.5663620437928942,-0.11986715392999293,-0.5287083705981188,0.10550174295313137,1,0,0,0,0,170600.0
0.8542452245482374,-0.8565444816715857,-0.21521887820444,-0.077893227557297,-0.46323411442264634,-0.30200684979593284,-0.39732958194303897,1.6123719475311462,1,0,0,0,0,249400.0
0.8192962391554207,-0.814648457044512,-0.8551925482471473,2.9552193466557752,2.369186457350907,2.2127528158313923,2.4956313442418185,1.4070001772912726,1,0,0,0,0,313000.0
0.8342743757523442,-0.8751649370613965,0.34475808308292893,0.06141861384539684,0.02362564516247751,0.6966818207733512,0.08877193608075636,0.28989168822262523,1,0,0,0,0,177900.0
